ID,Query,Expected Matches
47,Dhaka area high tech park authority software tender.,"[""T-741029""]"
48,Cox's Bazar area te PHE er high-yield tube-well tender ache?,"[""T-102938""]"
49,আজকে কি PWD এর কোনো নতুন টেন্ডার নোটিস পাবলিশ হয়েছে?,[]
50,গতকাল কক্সবাজার থেকে কোন টেন্ডার নোটিস এসেছে?,"[""T-201569""]"
51,আগামীকাল বন্ধ হবে এমন কোনো LGED টেন্ডার আছে?,"[""T-115222""]"
52,BCC company hardware server computer setup.,"[""T-852140""]"
53,চট্টগ্রামে বিদ্যুৎ উন্নয়ন বোর্ডের সাবস্টেশন টেন্ডার।,"[""T-541298""]"
54,সুনামগঞ্জে ব্রিজ নির্মাণের টেন্ডার নোটিস।,"[""T-448210""]"
55,Savar Upazila parishad administrative building by LGED.,"[""T-987412""]"
56,Bagerhat dynamic electrical transformer of BREB closing in 3 days.,"[""T-609214""]"
57,Road construction tender in Khulna closing tomorrow.,"[""T-115222""]"
58,Software app development by Hi-Tech Park in Dhaka.,"[""T-741029""]"
59,Essential life saving drugs in Sylhet PWD.,"[""T-365214""]"
60,Dhaka national data center server system by BCC.,"[""T-852140""]"
61,Tenders in Savar or Bagerhat.,"[""T-987412"",""T-609214""]"
62,Find notices from BCC or BREB.,"[""T-852140"",""T-609214""]"
63,Software & Website or Road Construction category.,"[""T-115222"",""T-741029""]"
64,Council Computer Bangladesh setup solutions.,"[""T-852140""]"
65,Rural Electrification Board Bagerhat transformer.,"[""T-609214""]"
66,Power Development Board sub station Chattogram.,"[""T-541298""]"
67,Public Health Engineering Teknaf tube well.,"[""T-102938""]"
68,Show tenders closing on 20 June 2026.,"[""T-201569""]"
69,Notices closing on June 18.,"[""T-448210""]"
70,Tenders closing on 5 June 2026.,"[""T-102938""]"
71,Show me tenders closing on June 22.,"[""T-541298""]"
72,Are there any notices closing today?,[]
73,"Notices published on May 10, 2026.","[""T-609214""]"
74,Notices published on May 12.,"[""T-115222""]"
75,Notices published on 15 May.,"[""T-448210""]"
76,Notices published on 18 May.,"[""T-541298""]"
77,Notices published on 19 May 2026.,"[""T-102938""]"
78,Notices published on 20 May 2026.,"[""T-987412""]"
79,Notices published on 22 May 2026.,"[""T-741029""]"
80,Notices published on 24 May.,"[""T-852140""]"
81,Notices published on 25 May.,"[""T-365214""]"
82,Notices published on 26 May.,"[""T-201569""]"
83,Tenders closing on 25 June 2026.,"[""T-365214""]"
84,Tenders closing on 12 June 2026.,"[""T-741029""]"
85,Tenders closing on June 15.,"[""T-987412""]"
86,Tenders closing on June 20.,"[""T-201569""]"
87,Tenders closing on June 22.,"[""T-541298""]"
88,Notices published between 10 May and 18 May 2026 in Bagerhat or Chattogram.,"[""T-609214"",""T-541298""]"
89,Notices published between 10 May and 18 May 2026 in Bagerhat or Chattogram or Dhaka.,"[""T-609214"",""T-541298""]"
90,Are there any active tender opportunities from Higher Education Secondary Division?,[]
91,কক্সবাজার yesterday notice.,"[""T-201569""]"
92,Magura 28 May closing road.,"[""T-115222""]"
93,BCC enterprise cloud database computing.,"[""T-852140""]"
94,PHE deep well safe water drinking Teknaf.,"[""T-102938""]"
95,Rural Board steps down transformer.,"[""T-609214""]"
96,Health Drugs Life Saving Sylhet PWD.,"[""T-365214""]"
97,Solar light Hybrid poles City Corporation.,"[""T-201569""]"
98,PSC Girder Bridge Sunamganj LGED.,"[""T-448210""]"
99,Building Upazila administrative Savar LGED.,"[""T-987412""]"
100,Cloud Multi-Tenant ERP Portal Gateway.,"[""T-741029""]"
